D1, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
0.1, 10.0, 0.2, 0.1, 1.0, 9.03, 1.1350002
0.1, 10.0, 0.2, 0.1, 1.0, 12.555, 1.1349993
0.1, 10.0, 0.2, 0.1, 0.0, 6.105, 1.1349998
0.1, 10.0, 0.2, 0.1, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.2, 0.1, 1.0, 5.605, 1.1349998
0.1, 10.0, 0.2, 0.1, 1.0, 9.83, 1.1350002
0.1, 10.0, 0.2, 0.1, 0.0, 11.28, 1.1350002
0.1, 10.0, 0.2, 0.1, 0.0, 7.055, 1.085
0.1, 10.0, 0.2, 0.1, 1.0, 9.58, 1.085
0.1, 10.0, 0.2, 0.1, 0.0, 10.08, 1.1350002
0.1, 10.0, 0.2, 0.1, 1.0, 9.83, 1.1350002
0.1, 10.0, 0.2, 0.1, 0.0, 6.105, 1.1349998
0.1, 10.0, 0.2, 0.1, 0.0, 9.28, 1.1350002
0.1, 10.0, 0.2, 0.1, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.2, 0.1, 1.0, 9.83, 1.085
0.1, 10.0, 0.2, 0.1, 0.0, 6.055, 1.0850005
0.1, 10.0, 0.2, 0.1, 1.0, 9.73, 1.085
0.1, 10.0, 0.2, 0.1, 0.0, 12.555, 1.1349993
0.1, 10.0, 0.2, 0.1, 0.0, 9.78, 1.085
0.1, 10.0, 0.2, 0.1, 0.0, 5.605, 1.1349998
0.1, 10.0, 0.2, 0.2, 0.0, 6.855, 1.0849996
0.1, 10.0, 0.2, 0.2, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.2, 0.2, 1.0, 12.755, 1.1350002
0.1, 10.0, 0.2, 0.2, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.2, 0.2, 0.0, 5.555, 1.085
0.1, 10.0, 0.2, 0.2, 0.0, 11.58, 1.1350002
0.1, 10.0, 0.2, 0.2, 0.0, 5.855, 1.1349998
0.1, 10.0, 0.2, 0.2, 0.0, 10.03, 1.1350002
0.1, 10.0, 0.2, 0.2, 1.0, 9.58, 1.1350002
0.1, 10.0, 0.2, 0.2, 1.0, 10.08, 1.1350002
0.1, 10.0, 0.2, 0.2, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.2, 0.2, 0.0, 13.755, 1.1350002
0.1, 10.0, 0.2, 0.2, 1.0, 9.78, 1.085
0.1, 10.0, 0.2, 0.2, 0.0, 5.855, 1.1349998
0.1, 10.0, 0.2, 0.2, 0.0, 6.605, 1.1349998
0.1, 10.0, 0.2, 0.2, 1.0, 17.93, 1.1350002
0.1, 10.0, 0.2, 0.2, 0.0, 9.58, 1.1350002
0.1, 10.0, 0.2, 0.2, 1.0, 9.53, 1.1350002
0.1, 10.0, 0.2, 0.2, 1.0, 17.68, 1.1350002
0.1, 10.0, 0.2, 0.2, 0.0, 9.83, 1.085
0.1, 10.0, 0.2, 0.3, 0.0, 17.73, 1.085001
